species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Ammodytes tobianus,38,12.385413526760622,1.7025171386976716,7.244878387172974,22.336304032359187,60.37679943335189,1.2599373040363961,0.3610302155455728,0.8263402669662088,1.9175742925647912,3.704475810166628,16.76209324148489,14.688326843797377,16.03532550764541,17.442347445774665,18.764295835015695,1.5236047283478982,0.4012745208542099,0.9937531948568199,2.185142425016649,5.972324827459756,98.61901330060749,24.59753819504237,61.60142302573672,143.22000950987945,292.77363527051347,0.697491300085681,0.21558862759088007,0.4767720583324946,1.066634459817998,2.3806720912559225,11.365034017637363,1.7358220429572357,6.056853988371737,21.74952224608968,74.93660910972197
Amphiarius phrygiatus,954,41.332024889484,6.910349894433362,24.55857864128696,77.23360901816034,216.14063385026733,2.068991744639212,0.5575001405923643,1.3172923449069849,3.174132304481972,7.441413854140863,15.34946660021524,13.517292270083892,14.786720193327888,16.124423551974523,17.45380665240305,0.5585817011755249,0.14763564381750452,0.35729950964486257,0.7873507066169327,1.8629810357564496,234.77074023088304,64.6340304946096,150.82586773343212,352.3990621621281,787.9675212331697,1.1896980708942595,0.36756696436015435,0.7977195030840828,1.819420310575742,3.917400090419503,19.761601818850995,3.6534265249421374,10.806449931051777,37.03192881552008,111.2468443873513
Amphichaetodon howensis,12529,6.686817092953524,1.1924240548271532,3.888265189397418,11.718395724565287,29.389094865053988,1.111254992449616,0.3035473234149929,0.7217214805373275,1.6979225051713964,3.366447023311901,17.98212732496308,16.284173526405727,17.456174954969114,18.5401042424041,19.659868498465684,0.5278328776297609,0.15528551648875533,0.350550601259072,0.7740104968765038,1.731789684913888,25.506906521037337,7.217950438731136,15.7735820569797,38.26668363586119,80.9990145287614,0.35181014297046326,0.10519671604976713,0.2363851023616568,0.5452282261683749,1.2436963687440241,15.105119681017534,2.1799611177333276,7.4290549821534615,30.61527042790891,108.89308056619203
Amphichthys cryptocentrus,967,23.299576180372483,5.375745711843283,14.72986654946802,41.37210942394633,128.3566024053051,1.7024448799025726,0.46649316416576814,1.1014166976010813,2.543494959361175,4.706881892991581,17.356400329263526,15.825880189964202,16.849640226840346,17.936722850557246,19.060931376702836,0.18577577102763562,0.05256652441062865,0.1216565496623923,0.2893256512694107,0.5677861439937877,47.27775847627797,16.50449067443792,30.63631490874274,75.66764693345611,161.94930868005548,0.5517542557287074,0.16788648303628598,0.3660160037890491,0.8408073834377909,1.790018508941149,65.48134431849621,11.561390362214743,34.71132915222448,122.64516193319976,401.01420495088735
Amphiprion akallopisos,8017,18.41014902443372,3.4229045368625983,11.108414125558241,28.29949634221136,81.46886040346298,2.6549821847698447,0.736395461463639,1.7465725389174525,3.9931488515507017,7.398604346763479,17.649945557774387,16.20203018232942,17.199372539989703,18.16778165357787,19.188045790454108,0.23928163748188663,0.07235680852284916,0.15951866596592526,0.3535589611876453,0.7252245599455205,93.82783155094063,29.7542108540407,66.65087910049198,146.06294660004644,300.7860925392401,0.977586240322855,0.30562151378296404,0.6286058263232951,1.4963325252096706,3.0897574845110314,62.4873807340225,10.579439917201713,34.24037510028255,117.82827923063968,360.21009344401637
Amphiprion akindynos,11959,7.841392579474123,1.3732756797550887,4.570230494597591,13.528923568789992,36.81531705299016,1.8304757773865812,0.5306500913730132,1.26349223243821,3.024288607590006,5.804335780211004,18.00246561773588,16.35893339159896,17.501493150094692,18.576820596202737,19.728077429905,0.34417769634179185,0.09807114912008001,0.2285300094859645,0.5238365947432907,1.1160909260503769,64.46425576810168,19.069114501017733,43.81427595322574,107.57666502036915,233.43918534145905,1.3096167741279585,0.3897681261985668,0.8769781679431689,2.033233431786079,4.516743180122205,34.77200031223039,5.25288943832926,17.115883506163758,68.2723631146226,252.74771043493632
Amphiprion allardi,11836,18.668357956161632,3.9447602604991143,11.21232286598886,27.66797426342861,75.09267161793233,2.1734846798058394,0.609824576492078,1.3902069463027376,3.255958690299611,6.317734916520392,17.44769672352876,15.91193691706148,16.979007946355942,18.000967866022123,19.058680501461943,0.20562101256166235,0.06140968347270512,0.137898353006759,0.31996943345325307,0.619538995041504,70.90974803370541,23.992070048822672,50.21573440969956,112.5783989244266,234.96349171848772,0.8470479223844021,0.26650754841959556,0.5822522679349679,1.3048996379418965,2.8150766503683964,41.507933336506085,7.0886632706169745,21.076121089294155,78.35751627305362,243.72575843038268
Amphiprion bicinctus,11837,18.434557150507615,3.8794954210509687,11.10306349916813,27.26114263736869,74.3393061285965,2.2127054684357397,0.6183705918278763,1.414838343783564,3.322953874375192,6.409023912787415,17.442644006802524,15.905805265592905,16.968818089627987,17.99608121341848,19.05076582386946,0.2083697246658991,0.062216130335758305,0.13996166920332237,0.3241202556989961,0.6289088874593318,74.96253990194074,25.275147631045048,53.06139502513536,118.95324092948358,248.49263869828746,0.8658354686334802,0.2714869880329192,0.5948429253601393,1.338564112039443,2.878422453437225,42.09198547317443,7.191609261471907,21.43399359964532,79.77170724469057,247.21229198000378
Amphiprion chrysopterus,4551,21.71133733903764,4.761562552254649,13.035398054253301,33.10332977948828,89.4758608038713,2.2469965948149824,0.6211985405561496,1.4483005413914776,3.3909429458866427,6.8227569156653,17.418131238216766,15.86585491503037,16.947593677404356,17.995757544247617,19.096577432369074,0.19178643663354789,0.05744796195691317,0.1288536308243521,0.2981051546445268,0.5812376487556471,75.58476826401599,24.80101881683618,52.571632074435,117.5763876015715,251.35263917279985,0.9810190074213873,0.308004960302022,0.6832712967620691,1.540569528254388,3.3685209445935684,21.003396781667405,3.3225751164914197,10.61467390932658,40.444472710449936,132.47940209315198
Amphiprion clarkii,5448,17.987786694509897,3.736421496357195,10.945272977588841,26.507363899706846,73.42848319579932,2.1092899056955896,0.5945987086046043,1.3561202840821442,3.1792812356973768,6.051923173947253,17.49704157372314,15.96900687357415,17.025874871742104,18.036565625001796,19.098775688844995,0.21141141542161612,0.06253369401887013,0.14107375366821415,0.32728787355853084,0.6295435604404033,68.69188089882824,23.324298166041636,48.31704768733687,109.78109080974755,227.70131638678143,0.7946320320571065,0.24837555569628042,0.5476287491808899,1.2353354605882219,2.647978805035694,50.66713841581256,8.622042404181663,25.882236069978802,93.96374709203347,298.65134715529604
Amphiprion ephippium,11840,18.434557150507615,3.8794954210509687,11.10306349916813,27.26114263736869,74.3393061285965,2.2127054684357397,0.6183705918278763,1.414838343783564,3.322953874375192,6.409023912787415,17.442644006802524,15.905805265592905,16.968818089627987,17.99608121341848,19.05076582386946,0.2083697246658991,0.062216130335758305,0.13996166920332237,0.3241202556989961,0.6289088874593318,74.96253990194074,25.275147631045048,53.06139502513536,118.95324092948358,248.49263869828746,0.8658354686334802,0.2714869880329192,0.5948429253601393,1.338564112039443,2.878422453437225,42.09198547317443,7.191609261471907,21.43399359964532,79.77170724469057,247.21229198000378
Amphiprion frenatus,6522,18.434557150507615,3.8794954210509687,11.10306349916813,27.26114263736869,74.3393061285965,2.2127054684357397,0.6183705918278763,1.414838343783564,3.322953874375192,6.409023912787415,17.442644006802524,15.905805265592905,16.968818089627987,17.99608121341848,19.05076582386946,0.2083697246658991,0.062216130335758305,0.13996166920332237,0.3241202556989961,0.6289088874593318,74.96253990194074,25.275147631045048,53.06139502513536,118.95324092948358,248.49263869828746,0.8658354686334802,0.2714869880329192,0.5948429253601393,1.338564112039443,2.878422453437225,42.09198547317443,7.191609261471907,21.43399359964532,79.77170724469057,247.21229198000378
Amphiprion fuscocaudatus,11842,18.434557150507615,3.8794954210509687,11.10306349916813,27.26114263736869,74.3393061285965,2.2127054684357397,0.6183705918278763,1.414838343783564,3.322953874375192,6.409023912787415,17.442644006802524,15.905805265592905,16.968818089627987,17.99608121341848,19.05076582386946,0.2083697246658991,0.062216130335758305,0.13996166920332237,0.3241202556989961,0.6289088874593318,74.96253990194074,25.275147631045048,53.06139502513536,118.95324092948358,248.49263869828746,0.8658354686334802,0.2714869880329192,0.5948429253601393,1.338564112039443,2.878422453437225,42.09198547317443,7.191609261471907,21.43399359964532,79.77170724469057,247.21229198000378
Amphiprion latezonatus,9206,8.940033763732465,1.636482938783461,5.255425856796839,14.991432564407017,41.3381115573399,1.6179261371466223,0.4742933733469299,1.1278621352845537,2.6876268868004853,5.151482095792067,18.121394613737518,16.514178740548818,17.620485007367755,18.666817234693124,19.818449435541005,0.3204465122595114,0.09292079315542315,0.21300572635526427,0.4838986193527911,0.9873936300885825,48.59591106734411,14.81543183643755,33.62717663480565,80.26832509111705,172.1523755390073,1.1898582864713,0.3561562150308348,0.8023377424680967,1.843188283506584,4.126027426169389,26.49834203031056,4.064946618068222,13.239359984956991,52.5107336392342,191.29551969739737
Amphiprion leucokranos,9207,19.37121488053451,3.6969968756126135,11.757096795675853,29.795623965331195,84.1360341461096,2.5987300741013737,0.7279779544607634,1.7071754814883957,3.887087119932967,7.266048956727959,17.711098057112785,16.291985707149422,17.27015049433546,18.234236669121803,19.249970326972456,0.2367557824219934,0.07228865431399645,0.15886461246338662,0.3506613990198825,0.7172967251747228,93.68417366736466,29.759463459039072,66.25339151676656,144.63730739598904,299.136644793757,0.9907735085302469,0.3131295775923322,0.6394542196739512,1.5177933860301018,3.1299211204964337,53.45749478894703,9.163159441946528,29.46777718249946,100.2142773034095,300.18860262355975
Amphiprion mccullochi,9208,8.662685911976455,1.5663905764754933,5.055946865850158,14.693364751963625,40.493268135479525,1.6919852470254786,0.4928240752213194,1.1737147262257908,2.791577106367433,5.389917607474143,18.098659674544933,16.47468100882334,17.59783596938901,18.659738394701144,19.80798441061375,0.33048174089473326,0.09510273673334482,0.2198075175037887,0.4991545514723618,1.0255881121528287,55.39176893708348,16.422439973545814,37.77043392001814,91.14251392191784,197.74164907563193,1.256504351606059,0.37466629856283873,0.847400033008485,1.9484597567721234,4.350544635279994,27.512588102883775,4.165247114440139,13.759868453057514,54.46709716830124,197.85264054712948
Amphiprion melanopus,4654,17.90180562924412,3.6940919972413586,10.437925371461432,26.862115999217327,74.13949891663756,2.4286631334575555,0.6674156908049812,1.5652289805725599,3.6559486369635685,6.876901449781422,17.17950825634741,15.657706821697836,16.728783040414996,17.771560869643398,18.86817140000592,0.19988632401655584,0.05998960332304494,0.13422045883046035,0.31115177194119015,0.6088193815455957,77.12997228902653,25.79978147452543,54.64187874828785,122.71466112811132,263.47797104961074,0.9115174987222296,0.2813046994424212,0.6264147123054614,1.4139743376558966,3.0507024623324526,41.30112653921471,6.822938530407669,20.67939358648623,80.68763269733161,259.6910812525327
Amphiprion nigripes,7809,18.7597646299946,3.5529054723735385,11.392896337300249,28.99281311031139,82.32748033113124,2.658898934050535,0.7424750460581857,1.7480695815657517,3.986116666420278,7.43375138725231,17.683480568939586,16.24843559810806,17.2352709874105,18.20903861395988,19.22619758643022,0.24043464842230772,0.07255507137836525,0.16084351897611565,0.3557846310839694,0.7258504323973223,98.38776848225919,31.129281752785342,69.28724317322492,152.11230065817446,313.56723424368397,1.0047265383905242,0.3153201288660944,0.6476772079955715,1.5377446133640518,3.1867766427232636,57.23588989390507,9.819715252901323,31.494615523443105,107.70587663191344,324.09172784689366
Amphiprion ocellaris,6509,17.566152252101112,3.619764766562912,10.599606540644704,27.78790990666566,85.06216284130662,2.272468375547943,0.6443760991790347,1.46466244050637,3.308274709212376,6.304986798411741,17.594432163163855,16.114293623479508,17.13901064217473,18.115708000041103,19.133439886324275,0.26387379766851127,0.07800790923216393,0.1750091469268223,0.39714882213935704,0.8301381966830463,90.26139221299462,28.120990806394577,61.7825560851629,135.67956757211186,281.23011472190245,1.1154739899103545,0.3484651427613898,0.7163348880836301,1.7038668881985801,3.5188788046715955,105.06278747586686,19.52417152504254,58.87504484786877,193.93172945308282,600.7085521884372
Amphiprion percula,9209,19.339712170694533,3.4674398169698795,11.441141899428896,29.333280234397897,84.35417835719757,2.78771836767232,0.7594333868657928,1.8279060923227337,4.1504988430400775,7.75806825134907,17.562387558458227,16.098279767706703,17.093737944303363,18.08238701892653,19.134963648632606,0.22949358004734044,0.06916389779853006,0.1529659686446471,0.33714400997115035,0.7114349997764984,95.42521572483909,30.13811798728509,67.48777701932542,147.5902045500689,309.9550643573488,1.0476508992052087,0.3214060673093328,0.6746953210243156,1.6018618098393018,3.336624454812804,49.05677076508863,8.322480580501141,26.633170461743358,94.5237627078653,290.0057993036702
Amphiprion perideraion,2024,15.822980387934896,2.680909847155599,8.976769539237079,25.605392380702522,72.15827157254863,3.4010594770308398,0.9550501987944926,2.234291958588752,5.203970215337986,10.031123330072365,15.883078025146517,14.220342729847484,15.21811055231001,16.466525016281235,17.664552474989932,0.4066038629251088,0.10299889649815754,0.2614692762452881,0.598189725225927,1.358594194314861,102.46780943461275,29.581816901066823,69.75718313080726,171.17126850758547,390.4976895845377,1.1747797938980857,0.330278704983311,0.7675361670003423,1.8294928878770305,4.270749463207547,61.727225290511456,8.500181491523492,30.221380219047788,126.1585468765606,459.74482183763564
Amphiprion polymnus,8086,18.191802056683454,3.7879064379509297,10.942558628497132,26.89987926324596,73.56055041612197,2.258022930364145,0.6271611204180858,1.4493834382139288,3.394661932341835,6.5266419095618495,17.438045864622772,15.898859313858901,16.963140374326244,17.991874332657773,19.04494140858644,0.21127753049917292,0.06349150578955799,0.14170630216622362,0.32950543347406336,0.6398844575056517,79.78999463458868,26.866643153134582,56.23828823378114,125.93224821982656,261.79199289936525,0.8861678462492597,0.2779824440482038,0.6109148388645163,1.3720187184569237,2.95499905036637,42.778766078955584,7.3516543451758265,21.818254393337092,80.83577125817742,252.50005186446322
Amphiprion rubrocinctus,9212,9.920922178169665,1.5421622934765893,5.657306984702466,15.782464051454237,46.3364383342366,1.9748591466947631,0.5734933717483947,1.3414635418627103,3.1791712152117437,6.027537458302174,18.360511059395463,16.880542614560184,17.855275369144206,18.905139973211362,19.95583996236329,0.35691235151783296,0.10813456708160804,0.23995614733778933,0.5067968717882058,1.131970776018878,62.86341430685197,17.5080586285457,40.28558582098707,95.11026317224203,204.24720746209996,1.3696015596247104,0.40910580123120965,0.8920157131430098,2.124614899997825,4.485767378177938,32.584195380834984,5.197124664348593,17.160989155501433,61.75688004848067,197.07040088796603
