species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Luciopimelodus_pati,12117,43.019465576069976,7.234715866031602,22.493597881686647,69.15340217340203,220.88408199770254,1.6153480494743353,0.4740190324924498,1.109486001951371,2.659897896793299,5.546872503650724,14.27111284856177,12.388280525725857,13.634457173141573,14.846037379319146,16.19139691231711,0.6305268857555963,0.18053863160331934,0.4349626161811201,1.0087427259709623,2.4068096847549576,111.66208047473697,28.483352764083747,73.00316524197801,174.7673156842315,384.4988595073708,2.4861543429989874,0.7172425344714422,1.6353328823489615,3.9643570038721045,9.158057548300874,42.7782482681058,6.611225347411933,22.972429319438245,79.77983894172664,259.0401681799551
Luposicya_lupus,23719,6.236618689727773,0.8199447643422532,3.3704883085475994,11.284812160090627,34.32911973637313,2.6633215473469702,0.6440798237243653,1.6689072990141676,4.180791303753726,8.401031024491326,14.87539685428256,12.649873166595937,14.175028805299611,15.605100762237722,17.267437041199663,0.8896692017552256,0.2270571405418525,0.5547189762736293,1.3581275375912527,3.4436241977786657,180.27227027448916,40.29322892778013,106.08552883513985,273.9723486431945,729.155254679822,0.542809502548373,0.14629470523617563,0.35542462598703267,0.8972748621664212,2.0941771420659823,253.98790166774583,29.342249656595055,118.68741239786993,541.6676983648961,2183.7498947534887
Lutjanus_bitaeniatus,1411,57.62257566851675,11.572291181471794,34.74234452839477,90.52336778930095,239.30283864404277,1.1495789803723762,0.32059096636487605,0.697324219487956,1.7175938839204563,3.2433676866948336,15.456524408688164,13.609743823675043,14.887652484887353,16.02587614115238,17.215371237634333,0.40879073046410597,0.12653628777396686,0.2656178756449328,0.6188773458569252,1.2187758370506254,90.80159467213215,29.279934464132054,63.643848784277054,142.02072084204147,281.62851722088055,0.5247700097324577,0.1586095042713764,0.3300030472986757,0.8151419328532513,1.8769613275628971,522.2948980299786,57.999543952821824,255.82706196169337,1030.3667750459292,3547.299468743267
Lutjanus_boutton,1418,60.444892465446394,14.432139876948236,35.16850022906878,99.12774674580626,260.2242237176136,1.0190298066365107,0.2824586280562922,0.6167927873248252,1.4912575132156531,2.850057363002069,15.185765428251337,13.340714422944366,14.629836759149535,15.808586660205894,16.970357527357855,0.40807802938683946,0.12029870707372493,0.2633825439880326,0.611411790241217,1.270977306774355,77.19750786122809,23.02249880384503,53.441089121418,117.67948452007528,242.43221523892478,0.6338626559667087,0.19455375502887104,0.39749343841734563,0.986130363388785,2.292564180699793,571.9419879899182,61.86603125546698,277.14396213993587,1118.7451969060999,4134.63301617867
Lutjanus_buccanella,1419,38.5428139851733,6.905666852173019,21.3033586169844,62.93714835909429,179.24486776712564,0.675749617773353,0.18581834094914598,0.43507357430653565,1.0790117120250837,2.2312326692654283,16.352356118343682,14.482023763226293,15.766899848890171,16.921933787012897,18.1815077703052,0.5386123634745412,0.14911301286593734,0.33275333949941327,0.7979814189532128,1.7316787497601112,35.05383651943544,9.893222042913385,23.11577379995682,53.6064035793307,118.0067044711789,0.604318625361961,0.16914958854788725,0.37511104383288324,0.9456112332195017,2.3410565202900093,174.92175357497624,15.868824828215464,81.20364246572271,359.1478316723113,1363.3503645422327
Lutjanus_dentatus,1429,73.8660120838757,13.501782035097293,43.57594970473569,129.12127359097667,384.385334612491,0.9574282335558817,0.2516738297738451,0.5908234346811249,1.4851317965207835,2.9069576639394015,14.34016667716338,12.465891375120304,13.796304002025671,15.046221516346156,16.37056620744258,0.6081011003119489,0.1595380151476202,0.37404381588199254,0.8920602503232171,2.030234526394397,31.31594570951915,9.003552827679371,22.13825099834995,51.303880024035834,119.507338992254,0.37768390518318073,0.10442187101606729,0.2303306854741006,0.604739953315678,1.519547990081355,437.3953351104314,42.12833767397569,202.5048102900991,940.7356947310792,3522.2086980274935
Lutjanus_goreensis,1439,65.96503918044209,11.79677511285335,38.99872812546623,114.82364785600817,322.26886733540425,1.147865831408411,0.3107504769467243,0.7034694323191208,1.7560244662066768,3.4083293993345296,14.28850836395306,12.41801611747153,13.747893411560257,14.973957943849348,16.26878155652954,0.6842681239239978,0.1836601927368663,0.42371908445705087,0.9929939821692522,2.256538756965297,52.678908568974364,14.774259858100368,36.953183524563165,85.44763749663501,189.59962925262778,0.4694014762048916,0.13275970502773995,0.2881479699016903,0.7516652828860919,1.8294945850173736,493.95229229779886,48.10377908318527,232.94507075172402,1057.23570716699,3942.656040171328
Lutjanus_lemniscatus,157,67.31485118042151,13.730599589876375,40.694122993816336,106.19455804382389,287.6620777154527,0.9276474088878752,0.2545208628806621,0.566381544146122,1.385930733853852,2.624523478229966,15.559087159198304,13.717327995258872,14.977586485534058,16.105972702682706,17.290310208721404,0.35519541467400306,0.10859395874227834,0.22614658373531982,0.5414090839255675,1.0667315019407817,49.25626136778504,15.939918486224713,34.88073327996308,77.98660982859313,158.51748915572625,0.40466201843641086,0.12098339120310889,0.2528747610542825,0.626836484199097,1.459273670345785,432.41385430837664,48.4127527932689,210.54657737410565,843.7796173748192,2865.678880733731
Lutjanus_sanguineus,177,67.53887602394751,16.158192933624875,39.766532471853324,113.21778290248737,311.90201012931084,0.6937408753809097,0.18854965034902282,0.4242539190666361,1.0206445481232482,1.860184279307089,15.543181080843599,13.692886465331421,14.974952277644665,16.12651527177938,17.32183334787446,0.3686554616119361,0.105194458334234,0.23339973791980906,0.5676149919269953,1.1400466817033605,32.52687976785211,10.08226385785736,23.098761425461724,51.72000031175358,107.593742651356,0.3863098868476273,0.11309334961434919,0.23942945245733152,0.6000728693875137,1.413393873024166,724.9326732911932,76.33221226673555,349.53293138478995,1453.6298697959744,5018.976655725741
Lutjanus_timoriensis,182,62.872801567249844,12.449673859281535,37.81032571999129,98.02041588812615,265.0981995193419,0.9999473978519502,0.2760325189150331,0.6079693311386937,1.4938747023990373,2.7951577577155855,15.479659135891698,13.6658463478886,14.905891188191903,16.033026960294997,17.21725835038901,0.37032349243961366,0.11386474803054152,0.23811803347759303,0.5607003321403841,1.0923635977765525,57.75118191503539,18.7741874054645,40.63634604860739,91.85465307443928,184.4275269794284,0.42662569631779024,0.12781225866806772,0.268553426451119,0.6623470423536265,1.5372804432696137,510.17941549890224,56.697081413171524,249.5954015664454,995.758704393836,3341.388488050005
Luvarus_imperialis,1725,33.31566821499001,6.959282137773597,20.048558744407387,51.51581584811573,146.80201365894231,0.9224870753695864,0.2832416794132616,0.653689770573447,1.510324214881111,3.1004588776378,16.958037444458377,15.414347037155355,16.40891855981259,17.399750831533062,18.354917706803853,0.9187227470307427,0.2601545449001994,0.5685570207723215,1.382850216076927,2.8703040303697676,70.82405267292722,20.77402294999128,47.8909266161608,109.50219352233995,226.69927602558246,2.00477727183062,0.6287530301937558,1.2900894661055928,3.0576363889973734,6.893641232191753,16.486086876596215,2.9719566943103164,9.126051072880017,29.190583995550423,101.58102574705083
Luzonichthys_earlei,12598,21.77841350947545,3.7945223034288125,14.02966507114777,37.52144058049094,117.05460835755889,3.9469078459182496,1.018431253169615,2.4541016985756876,5.817292627114465,11.460699218158371,14.866972817209826,12.544041138111501,14.074749723235609,15.458093744542913,16.785143224274222,0.40744844425088256,0.11613002600651179,0.25384715894623944,0.6017779874464912,1.359919946343406,466.7706061092973,133.32707535783325,308.89815156914506,768.1079030759033,1554.9377538201275,1.2429823718594317,0.3633643017665995,0.7850763119295269,1.9881396602293053,4.432780669082787,479.5301129601474,68.13191930006536,248.9471829067385,973.6642396163386,3524.0237682437014
Macrochirichthys_macrochirus,4949,55.93751985843616,10.826288498803232,32.147380030043145,92.95447842589408,303.611893363857,2.2179181166781774,0.6483372621538548,1.5164747057315544,3.50698891832422,6.748950015848305,13.89835634818443,12.317465403018842,13.385314084682417,14.382313854822105,15.417937378566988,0.607726321555725,0.16606534315306448,0.3805921838978211,1.0474780788670692,2.075170642165104,243.46137376927925,74.95302090102167,143.4537153361071,392.7597456913587,800.6751945257402,1.4350757843104764,0.42762049431567856,0.9294398449363785,2.2697260153559498,5.020119729027027,301.3401794184605,49.27017014288372,163.14511714964576,579.9440060829857,1934.720739839756
Macrodon_atricauda,66332,69.93568055816868,13.656340942697987,45.54351526795597,114.31707618064729,338.26524003139457,1.9074239524547694,0.5487927759430344,1.2256180949751747,2.7973928758286055,6.043034808577454,15.917423353927624,13.747476251344535,15.147677059019635,16.45434087706381,17.811425995363987,0.657267903340828,0.14727361599294667,0.3865084179764823,1.0915729489198092,2.231876442603623,355.3761827464388,104.70420726292605,251.78853165641235,567.8536551990355,1100.28270709968,1.4497527222383457,0.44284584740242333,0.9209147505322546,2.2050482748683535,5.050689119687735,27.41768914352292,4.711710222997109,15.930883522261635,51.257067794662476,153.01290666191852
Macrognathus_aculeatus,5152,49.503458910651744,8.803324425890029,30.789038409593353,92.44587431011144,275.26489989735984,1.8954383251829316,0.512202041654417,1.1863895839234224,2.8765153772136403,5.219822110649427,13.551048150614292,11.6637835033672,13.015535569661655,14.267890812730155,15.576124617877014,0.9529639582430898,0.25631175781759874,0.6180780921914418,1.446537614366391,3.232555699920483,543.0816887098601,145.07782190761262,372.4154204984413,892.5442646852116,1872.7612783470227,2.2788226751454648,0.6682246850101964,1.4555756523026462,3.5891582445699406,8.407123819921354,48.10808982239716,7.8286223562325326,25.91534411490137,89.41280339386104,293.9974168906888
Macrognathus_pancalus,10147,40.42616816663652,6.919627836735491,25.228548569836,76.70173222332963,225.2904987980258,2.2172681748714065,0.6138207158032171,1.3733056457947121,3.2784355491610375,5.94333200801634,13.619318753530347,11.746469473798758,13.045172652933982,14.300660242964492,15.620681759502132,1.1551988491386853,0.31380127872751723,0.7581363966408544,1.760759611727361,4.050783589793431,973.5063301990438,257.392333018369,658.0651326803936,1582.2658515860908,3215.3579532877484,2.7091806575883712,0.7920648284161091,1.7234940489940542,4.248946017139983,9.705034102257429,77.19428421829468,12.385975664052761,42.535615918182856,143.63425536356556,467.65347626288565
Malacoraja_senta,2568,12.831945319599946,1.7213183355242583,6.127975804919015,28.707280554062628,79.59992428256078,0.8098604659707118,0.21224161513964807,0.4923100855168333,1.3628815927032607,2.8723134161792014,11.041054233939873,8.408547819462854,10.127347425360682,11.824395734650855,13.601134146629267,2.618362659454877,0.520002647211548,1.506808408311421,4.896671286093309,10.868926173446237,30.717451509086303,4.28235615547478,14.718375102091926,56.98874128359073,177.39448612239624,0.4379750013201493,0.02836289804821689,0.24956991413865637,0.7579014709491141,1.9841728365792095,40.37714777841768,5.6446451266415645,20.616618424616277,82.83267010058832,285.0308359986716
Malacoraja_spinacidermis,8904,15.2178604115901,2.554975603138331,7.7952412021305735,32.92721580856676,89.14913481299655,0.589921981694403,0.15787562481113337,0.37582234088936933,0.9745073018079662,2.240309632836012,12.413612587747398,9.833528840493663,11.495657470173182,13.376271782043446,14.936323308044136,1.280914367588552,0.278081515136491,0.7622819503321463,2.5239461499285323,5.561010355270374,28.33204690269824,4.269937219207474,13.334675514377206,49.16952008933076,152.58102384281125,0.4005634956178186,0.02317091915249893,0.22907949907535793,0.6809186630516599,1.723021942797434,18.98219869096868,3.1559448314553853,9.964065651180489,37.454449276877206,126.48028792541275
Malapterurus_electricus,2087,74.60928852649963,15.421770501411784,41.63800816097313,131.47590328586696,387.3697928766449,2.2708008298850366,0.6707574935451435,1.491860606582975,3.514762519207466,7.8908482256828565,13.24914399278613,11.524234799783343,12.6983350689447,13.723535854743703,14.886981629752524,0.5709272350525326,0.14395948885290538,0.36698781685031034,0.8291754321078066,2.0357615746636557,130.23506603364982,38.48985339162003,84.42154372312038,226.82426043655408,464.2185003337843,1.8048211618950332,0.5458575138312765,1.1772780421069573,2.711371793640149,6.136755334851541,63.963848112688964,11.66645340154418,36.325483820427024,114.66873364297614,351.4511124851657
Marcusenius_abadii,5083,65.68485986207858,10.329118132998104,34.23496419718244,101.85347108348736,318.4471170011111,3.256190695954615,0.9482311374089738,2.0491116910652933,4.968350934259945,10.590737702179483,14.46169553066245,12.081173914467401,13.636616615486036,15.283855282335688,17.105226672048484,0.8183815458025826,0.20381364420653497,0.5292478974061524,1.1824038170873954,3.23250946353465,443.57990008135897,123.16783317486126,269.97581844134595,713.5921424306059,1649.22274860337,2.13389889817309,0.6533203780469362,1.4497236361881454,3.4121138474870847,7.908713724111785,62.47772203802788,10.862663586718801,35.26387632286647,113.00248997980034,341.3031660505681
Marcusenius_macrolepidotus,5405,65.76929500515152,10.374895222273063,34.69970555010704,100.57686643338192,320.32978335545204,3.475217243332315,1.0132402927210153,2.1697825117789535,5.263626440784285,11.605668334182521,14.504040557956149,12.12072419009647,13.682161958572618,15.34860965309068,17.210605172868128,0.8635542660497348,0.21864718397585028,0.5566390294867808,1.2452264709982688,3.4309144790243553,577.2552788375048,155.34150063822585,356.5534399356871,926.2282067223074,2135.03549997698,2.4663537820702714,0.7497413199696318,1.6726619366496607,3.936267028406858,9.144400766639555,54.08735327271623,9.217135289107759,30.49936381691503,98.81564824035495,297.10063271766074
Margariscus_margarita,10142,13.277691144416965,1.5790366800535696,6.970738894767109,25.951879305044354,69.15558554917574,2.1853130485534953,0.6042952996227776,1.448882612523973,3.401390300675083,6.315821644972068,13.970775860832394,12.399709556745142,13.493175607137449,14.591019452085298,15.64341997102765,1.9106755626030898,0.4901231819101674,1.1769687535415483,3.2782738406234255,6.596024668083405,295.93752640688456,81.29472421819065,196.87289880554493,470.9097732074099,926.933651228876,0.8394247857850793,0.26045925990450064,0.5486653672330295,1.3206904972523799,2.9103231991239973,186.03064959312636,27.917620158457954,96.70467115207452,361.3237513118613,1265.7888273728186
Mastacembelus_armatus,10140,21.590946780506542,2.926629940039507,13.164414418622236,42.13163947441225,159.9836213065382,1.7709983768832953,0.45821421977593596,1.1540976489980888,2.634093366353895,6.5012827078185005,13.385603016990274,11.24176163073463,12.545451157980938,14.161255270005395,15.662450696549014,0.8131563311178315,0.2073744306703641,0.5153115321309449,1.1783297504931893,2.789812432257641,582.3016916678066,144.16781853814894,372.46406215025837,932.4218944414363,2141.8844176306575,2.305088513886305,0.5518428380218126,1.4541844357892275,3.60805385085675,9.164650313192537,34.643860287016565,5.54419323464888,18.659020682890393,66.19270122007362,217.40115851565224
