species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Aulostomus chinensis,1309,58.57681240314171,26.28240466936007,44.185278732577956,78.78230380087768,116.27182466541214,0.8519903188222484,0.5981175322965288,0.7442593507129073,0.9603313587913045,1.2402814329035377,19.010263422505474,17.928768748524146,18.631490163489296,19.38503902097724,20.18485312364821,0.13002633744435926,0.07412378579126895,0.10757686675314922,0.15361007464475665,0.2175032979443578,47.37186842973097,26.852144905474287,39.6953800882504,58.483676046538314,93.03723781023726,0.6747055267650459,0.41181355744787385,0.565559832355284,0.7948801157771782,1.0977472280041196,40.11382528913248,14.704779948515144,28.009551939527906,55.90794043197826,103.82943441563872
Aulostomus maculatus,964,31.03975775509634,14.151744444342963,22.759918818827288,41.50709141274707,69.567555340784,0.6087616155440221,0.3880960633017617,0.5194536996615129,0.7317402122368645,1.0098270621832743,19.80157289383456,18.650925525661215,19.414409418740302,20.19448726128979,21.02441700102098,0.19392844813388543,0.10101515546954772,0.15629525858561988,0.23137904348693336,0.34699408876636945,28.379552538291364,12.977508808575426,22.182175411363502,35.85863984925713,61.003937858277745,0.8824540669195099,0.4690732496224543,0.708867978429892,1.1024080734492667,1.6065306420597267,22.409464672173165,6.107955446952663,14.123068578397781,34.93554677940708,78.94452930126987
Aulostomus strigosus,9160,100.50724799955347,45.44852055963542,74.75719650457705,136.82693609239658,217.38777636039666,0.7654551061732854,0.5393321377826574,0.6761450957815986,0.873083252736238,1.0942988477944984,18.327705194153275,17.34396255108596,18.00164267488035,18.71952184492317,19.495272097353077,0.2300635898453488,0.12511364995790258,0.18465298673142302,0.272331386504658,0.3890147915971254,153.910100744033,86.0597628878704,128.82158943209953,191.86230930882417,298.8147917003975,1.048291171823359,0.6246704179656802,0.8695034754318688,1.2666633357162789,1.814627058086084,11.076874188068668,4.255872265010257,8.04802901106682,15.443533968888865,29.647366235930633
Austroglossus microlepis,527,21.143433224630584,8.362446471617055,15.43948532167477,28.476192439181588,48.19949679090494,0.31810082599618983,0.18941101255366763,0.27479489911287663,0.36207635019179457,0.48905788383227955,17.861347017762327,16.30086346924141,17.225363166788078,18.54498175992274,19.694519177495643,0.19173735982406337,0.09348926309571866,0.15082836812683081,0.24047602505203242,0.35565805302918335,15.421576212640085,7.37314894484309,12.345406569770423,19.951605406372323,38.74503708748514,0.25310515831033337,0.12378129076910656,0.20200435759828678,0.32380486934246655,0.5207361618196419,6.772511470400224,1.4164672686674902,3.993866532363386,11.391549340767089,33.029241177840404
Austroglossus pectoralis,528,41.28348943700834,20.497174965455113,32.404615727480106,53.64917028191013,98.83868381451627,0.6851446461887534,0.45813021644847407,0.6049020442917675,0.7957950205440023,1.1052832690650702,19.5424241837408,18.06754992968631,18.942769314767688,20.1121176693087,21.187224383279144,0.1751376803750722,0.09119329422838648,0.14237538891736,0.20787486986080492,0.3188840575467798,104.49595975720003,45.942226100620864,81.53287853857917,133.1433911346243,242.6504403007619,1.0506752746442003,0.5388018416010526,0.8450423649859753,1.3149520790660767,2.045008290901206,7.349943491288165,2.1097753657980256,4.928624453874133,10.855146016432924,23.881972159503892
Austrolabrus maculatus,47036,7.623340400313694,2.8668625851130978,5.530974760601529,11.560838329827721,20.33712256911838,0.9168493964173902,0.5387880699193157,0.7797682320889583,1.0850450179724103,1.618290247264574,18.751674249827335,16.060873215023044,17.878577648138155,19.41850592245953,20.777522503663665,0.39458340712809925,0.19966541864980727,0.31903947191275256,0.4920119983745016,0.8035002577487184,27.91752907487558,12.662309270062524,21.20126364857783,35.20941698594305,55.236715667286,0.27326630338476493,0.14229797925023666,0.218513108597515,0.3414018323697244,0.537967992659075,68.64552322931253,13.85143717199475,39.72893586974307,117.57903541108448,342.55934165616117
Auxis rochei,93,52.690711021476076,14.652555562990521,33.87324993936343,72.62844024427415,173.83026123650774,1.5897236036620495,0.6738980480563853,1.240847484265739,2.032654346036005,4.779942631079051,20.379069145207325,18.411923215491786,19.781916696627626,21.08164578075203,22.329241822283247,0.672333663819348,0.2727139860759779,0.514195096484948,0.9504664344504725,1.8550803186692053,274.9285204673381,75.07777046855834,172.06350546267447,395.31126800518626,1022.1029812713859,2.679407575918856,0.9067525619029463,1.9717365238822349,3.7640868076614655,7.220949245718448,44.15259398385594,9.142884617472864,26.36437730905178,73.98185312093065,216.21851393742824
Auxis thazard,94,66.1477787610458,17.79137122587906,43.72822745851359,90.76389134552959,184.97495203809896,1.1401621869174248,0.47269568076136254,0.8912665660952607,1.431377902994999,3.6305661572746164,21.91077371209662,19.86660867748152,21.231432740609836,22.450487992549668,23.639281141815907,0.35262864655877924,0.17144851775784703,0.27151976923099935,0.4409943760298849,0.7328113679043778,218.3637423800634,64.02292200660872,143.50543205801787,313.2428332620465,762.1253833122032,2.3250899535577108,0.8302438438774103,1.7296402878646846,3.1788244742688674,5.914849490311897,20.749748833710356,4.93584374652116,13.110298469033491,31.905996913212483,81.46094004996942
Awaous tajasica,46950,51.88456317354127,23.877255625789555,39.28380608800782,70.92015333853402,125.1996708098476,2.0892123311405264,1.3012121546545676,1.77780749320081,2.436428277878135,3.435787424651495,16.473142937342132,14.312129978730466,15.93842959422702,17.185947299345212,18.599621030390164,0.329551958723208,0.14867319133899065,0.26461806414357936,0.4459982437292544,0.7723763901901218,170.66697802112367,47.02775972288276,119.19855708107606,266.2698769068054,651.8369673180806,0.6242600023481052,0.18163981057753173,0.39443093333181733,0.9679905419830498,2.69447287398186,27.062546676629317,7.935082376289378,18.019862556352017,41.19143213613999,85.55588149758695
Axoclinus lucillae,46547,45.51648104186423,20.057048769061073,33.571632344617754,63.38851836777311,115.10869499285066,2.536243530605492,1.5733102960270975,2.1788793321770505,3.0678313472551637,4.14368405469038,17.755949677637773,16.649888831874897,17.37867035291575,18.14155193612353,18.874032189081863,0.2633898727745997,0.1239151945965042,0.20928510409580278,0.33142911987662704,0.5555824215164398,1295.9027159898915,576.6764921059623,978.6066116745603,1739.913447106821,2504.519788579218,2.3165231544465694,1.2441864862461176,1.898164874194616,2.9359385929622155,4.517892368919102,18.061378534377226,5.268511227469699,12.008969318390422,27.266789768206092,62.35023774701515
Bagre bagre,958,68.4853129186105,34.316283454754846,51.06896158423018,95.29311560221699,162.74872740048173,1.291320517381465,0.7987642327486255,1.1149692450610902,1.5105838792845183,2.181306313213327,16.602812515431594,15.076523861777591,16.07883797536796,17.110435005351317,18.28525219303961,0.3388986312185025,0.16761286868005956,0.2614461914622709,0.44500448349181904,0.7595054325423399,162.25883623059033,79.7030011077455,123.92711707255984,206.86007716877864,329.29455559032596,0.861383960373303,0.5115798439031318,0.7200230626722768,1.0345446951885509,1.4286454231302204,33.0254524286471,11.327227038857798,22.916791382784464,47.676657015359524,90.26640488697622
Bagre marinus,959,37.988891047306566,18.2013681139083,29.318002172408285,49.31624910993959,87.88623902799603,1.0209548509550732,0.6196779924584399,0.8368124357989553,1.2200945008278414,1.8254061189906328,17.084595449743905,15.538015620908881,16.605035696762506,17.67325896263968,18.82329893382997,0.45972059332167503,0.23195127523419606,0.3485813016648782,0.604239753618069,0.9796947082411783,87.42858717289633,39.011496674949086,64.8079406394184,117.5280100902257,188.06882472461572,1.1885363310860424,0.689411462815848,0.9869167137267765,1.4381377739772092,1.985747127040325,14.356182481032842,4.46112702038253,9.780207830292971,21.23171873322647,43.29373740604266
Bairdiella chrysoura,1165,36.32194860673608,14.301861108453606,26.38052888824724,47.94534174115549,86.87821723386253,1.0918692408426547,0.7033784094203863,0.92316203850828,1.3187542510359924,1.944285884517496,18.38806738000767,17.114481529628208,18.013249795451422,18.86242462034534,19.745630858073124,0.7585927235096411,0.3379085397098224,0.6049961813655955,0.9872703200052388,1.6838799415082617,169.6305759995417,74.02175933915439,131.60959527931755,231.38473212206893,362.76694535244394,2.530533228749807,1.2533710107418738,2.0235503594498914,3.2158670389853423,5.108719479307414,10.779118572601952,2.4920556983062507,6.483799483319552,17.524076235139656,46.181476584419784
Bairdiella ronchus,1166,66.5380242596882,32.86703266321006,52.15252279783799,84.26066076889283,140.6911052291774,1.486853817680926,1.0048321249435617,1.2904502693434274,1.6753051467024536,2.2802663251424775,17.97652910245543,16.841083633163006,17.60469784878465,18.337640629313025,19.094870962814518,0.4813169356924019,0.2298973904225805,0.38515119886500454,0.6020553630657749,0.9484936401012335,223.06968725185754,118.73888456997877,181.69842946236216,269.30342584875274,391.4630555021268,1.2791541381782936,0.7187250722814346,1.0587744634429717,1.5257088112149062,2.085223349525014,19.298637795054447,6.701305606972446,13.63800023894338,27.107249516416562,56.13606248169801
Balistapus undulatus,6025,33.219180761352504,17.140022358990233,27.567517597456686,40.706039526305226,66.13439126004768,1.1756067128856493,0.7774714355966406,1.0287163253237372,1.328593543849386,1.7238449567433287,18.603680560847845,16.518184658035818,17.93760786550692,19.262775268062597,20.60910054479132,0.11930504132585434,0.06581160711160193,0.09532049145881463,0.1540964918346413,0.24946149192534053,55.539102618087355,24.127187042365822,41.99421415168683,71.00254300525272,123.96666250442806,0.6378572030497861,0.379269961176121,0.530572219351068,0.7813753468031159,1.1850764740296627,52.964687550405586,15.792705594878672,34.36247539624237,81.13995241693739,168.4458147017887
Balistes capriscus,7327,19.990557576813075,8.603734457089534,15.638460103562455,25.680587008795104,45.17375000834326,0.6978828780575326,0.42343978732962695,0.5662954213389676,0.8089620269467844,1.1637080043351988,19.740776531704427,18.67899623661799,19.398286099541817,20.116958900879126,20.80180241539358,0.21297869754631535,0.14675459904714572,0.1876201671948299,0.24221064862812655,0.30584326252675237,26.09027594084028,9.66928483252611,18.98456935616856,33.841721149089175,61.531231101577156,0.7142252516096124,0.36136176256890196,0.5627529014317395,0.9097517387708698,1.4847808122020514,28.431088990896164,6.995839690756642,16.994710205291778,47.08840130689815,115.99219533814025
Balistes polylepis,4276,20.654322666041903,9.234001735338017,15.86435617766421,25.41735599358352,43.145655876246664,0.7200337751203565,0.4530273987543082,0.5949396442347027,0.8365075159063896,1.17166830292419,19.284933428353213,18.187102068647487,18.92208906911161,19.70268909897863,20.44503531293964,0.17687334287366702,0.11527232606224547,0.15367229065737778,0.2037192804725929,0.2725536958839866,17.156129640879335,6.80329087285189,12.801363466937984,22.836609940264005,39.52361588499564,0.650583971099252,0.339588608743321,0.518731639082393,0.8194025526693347,1.291295839465713,25.783486339254296,6.3588122672642475,15.561649572383455,41.86940132376775,101.13822389633376
Balistes vetula,19,39.86936272168006,20.27509013261091,32.13606105592751,49.7147912738895,80.57078131440338,0.9271201009468432,0.607610259850544,0.807958214805431,1.0411548342815276,1.375008268611569,18.914285978645765,17.742117410497826,18.533767323902207,19.32923033146615,20.09302610705517,0.13375958552954292,0.08118175464796591,0.11292953644926779,0.15864835862439525,0.2150010882033985,37.238846107815206,15.83015288951393,28.073498929749576,47.680854816319076,84.08107463773382,0.5248891639989828,0.3070516722350662,0.43474141656091525,0.6450398928654875,0.998016815042146,41.668737629477974,12.001543091536327,27.02235036506881,64.23785111404737,136.21310874694078
Balistoides conspicillum,2300,35.03784010149424,14.59881887506275,27.57265814916525,46.78275119725591,82.14512886872606,1.3353839905388287,0.8459357414103775,1.166968619644846,1.5635165821951915,2.208798295729096,17.34977932722287,15.272582382045238,16.70738896888876,18.113788226232757,19.525625744190478,0.20933674215494708,0.09496273718019428,0.15334182651360323,0.2893287417720244,0.541741098660589,46.2891132714296,17.611071841406314,33.763954299227244,60.1405197563227,110.15038199424966,0.6728131346596635,0.3517247967848363,0.534868018266088,0.8688673830071769,1.3785129886239569,56.88867851448839,14.60599412796208,35.069831456109846,92.51366547338675,233.92731588434177
Balistoides viridescens,6026,40.279980560659446,20.47178343609829,33.427901875442004,50.346230012121026,80.4267929700977,0.9256115226159588,0.6105991808610312,0.806829277810192,1.0421019188100007,1.3697058314836381,18.70857815368055,16.57271656527532,18.007621543372444,19.354193696922437,20.697972105318588,0.09872525862539955,0.05479082087718587,0.0782572670322029,0.1290077286565349,0.20808812003652896,26.655143346175812,11.874394292322997,20.74355036110557,34.56416379249363,61.811541755655334,0.4827479572417138,0.28359270340120696,0.39980427294629695,0.5858008468612772,0.8924946025653928,39.04340014480793,10.171117786683316,25.055527464231606,61.295546692501375,133.27113575788806
Barbodes katolo,5188,41.148849486346464,20.768443866507898,31.229313199101846,53.65436226112898,80.0751419819483,2.878061615521652,2.1127645183824106,2.5526450212237455,3.242343221187453,3.979447748576085,17.007288319942045,16.36434231722209,16.79638790999916,17.22382807307109,17.660143828765946,0.41169238584159906,0.19795349717030136,0.3156215925722643,0.5474385977409066,0.8366765840120252,556.4862713408104,350.4859257645494,463.3600820552529,662.908052700382,885.1373323835525,2.227766372745097,1.486849657506942,1.9282009893653,2.544052494008033,3.281041234783465,87.1485918704821,42.578094249541984,67.63341201060717,112.23122257173361,185.4213662115606
Barbonymus gonionotus,286,55.63636056592057,29.24565078714365,44.29900900830023,70.64883057948248,110.25436696318718,1.2346909753905793,0.7626857092730333,1.0531881882097875,1.4590074969999334,2.0412267365561814,16.30159041051761,15.113537879875345,15.935364951660054,16.78486652790436,17.63093895680018,0.32389994538789,0.17383677890737143,0.25863898509735006,0.41142866594957683,0.640250811040963,243.6357140203375,121.4556366615275,194.41575103454716,319.83138035124824,485.5887734323054,0.8633510821560335,0.49683454965167334,0.7100251656693553,1.0588049033241504,1.5589122412349363,34.2782700568777,12.794662123900089,24.210638405194093,49.15811453797284,97.43037599792635
Barbourisia rufa,4318,22.37985547584478,9.976059955672678,17.39207438528266,27.86689924233284,46.367128940773256,0.4583776466059325,0.3303903531719376,0.40871890779611425,0.5133287482640307,0.6350800964291455,17.51740947410456,16.450773730603252,17.125880233463114,17.886914193532746,18.645771867517208,0.43354319177962275,0.23958813231470347,0.3530025057529891,0.5137854843434425,0.7205768182231943,31.40060089250145,17.069158056174462,25.833320189522066,37.3635973744772,55.9000199381703,0.3961329873549254,0.24146611720581299,0.3352598555584333,0.4710119130087256,0.6549111887927702,7.94026052374306,2.275143749056988,5.099655201893123,12.530667789324937,28.630285098308555
