species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Odontesthes_hatcheri,Odontesthes,Atherinopsidae,Atheriniformes,Actinopterygii,50822,benthopelagic,temperate,freshwater,benthic,elongate,17.62,13.5,3.9,0.57,2.3,,30.79754508,8.174340167,117.6836392,0.832598125,0.163490564,3.919640734,16.60819727,11.41581871,23.4999901,2.154999232,0.479985204,9.506730296,540.9044558,59.02729712,5146.128688,1.98364733,0.332538379,12.28034479,251.0982702,87.88243892,711.9445292,50.17521884,20.55285786,118.8663794,33.26960966,2.707430418,407.8910074,5.578636383,0.88603396,29.40015657
Odontesthes_incisa,Odontesthes,Atherinopsidae,Atheriniformes,Actinopterygii,12926,demersal,subtropical,mixed,benthic,elongate,17.62,10.0,3.91,1.3,0.7,,28.60215858,7.418671515,105.7417711,0.941217349,0.191857955,3.79619785,17.45969971,12.23132153,24.72957758,1.28425934,0.317905853,5.601307205,957.0841777,92.4807024,9163.651375,3.713445317,0.578683259,22.75989509,287.2674714,102.1048269,809.9722599,36.53571171,15.25641393,88.67695081,15.27551662,1.441955243,184.3802129,8.954315934,1.67029457,42.86261497
Odontesthes_smitti,Odontesthes,Atherinopsidae,Atheriniformes,Actinopterygii,50829,benthopelagic,subtropical,freshwater,benthic,elongate,17.62,26.2,3.91,0.44,1.7,,30.89205848,8.381274573,112.956185,0.844775933,0.163654137,3.857425531,16.95251169,11.84611541,23.97472139,1.362392292,0.298495626,5.947672699,513.5875073,53.19689341,4949.292915,3.005912348,0.491152799,19.39470324,265.6401518,95.01169602,736.5668508,48.41469619,19.92549365,121.3889678,36.97793309,3.320116923,442.7476638,7.985421632,1.404947591,39.33048823
Okamejei_acutispina,Okamejei,Rajidae,Rajiformes,Elasmobranchii,15416,demersal,temperate,marine,benthic,fusiform,118.0,35.5,4.0,0.15,4.7,,33.34371456,9.440415556,114.3198247,0.55954461,0.109920269,2.444889677,17.17557969,11.90549431,23.97472139,1.548660051,0.355226381,6.599540332,256.473623,25.61043793,2594.113192,1.33588705,0.224697551,8.705891671,241.9630964,88.85448219,676.5457007,32.66342456,13.57187993,78.25713442,5.18818837,0.4330076,55.25727467,3.349214276,0.454298867,17.35707145
Oligoplites_altus,Oligoplites,Carangidae,Perciformes,Actinopterygii,1945,benthopelagic,tropical,mixed,benthic,fusiform,45.0,56.0,4.1,0.3,2.2,,39.86630875,10.94628358,142.8792689,0.839632458,0.177817062,4.267379762,16.99262038,11.92932912,23.75991697,0.61692278,0.136832189,2.723723832,419.7982245,44.25640028,3770.639897,2.551702372,0.391801478,14.70224201,253.6314665,86.57403986,700.6440616,36.55426817,15.64263188,84.94466122,15.91705472,1.449183073,188.4815266,2.702971025,0.516851334,13.5447633
Oligoplites_saliens,Oligoplites,Carangidae,Perciformes,Actinopterygii,1000,benthopelagic,tropical,mixed,pelagic,fusiform,40.0,50.0,3.8,0.37,1.8,,36.49782548,9.516241781,133.4864534,0.751979126,0.173773943,3.414393915,16.58142807,11.68142531,23.47650186,0.626963234,0.14099935,2.519347653,465.1135281,46.66526044,4171.370843,2.526800024,0.431710523,15.22593159,281.4043133,106.8044935,762.8031475,36.87861086,16.08681512,85.28512033,20.67576249,1.820297592,229.2928483,3.259886388,0.607744935,16.44464677
Oligoplites_saurus,Oligoplites,Carangidae,Perciformes,Actinopterygii,1001,reef_associated,subtropical,mixed,pelagic,fusiform,50.0,35.0,4.3,0.51,1.4,,28.09304209,7.359558908,102.5140641,0.567131777,0.123563511,2.715564905,17.74268583,12.37898157,24.8535351,0.838284328,0.187870948,3.316798465,144.8828712,14.93936985,1355.600759,1.371784959,0.194174119,8.516453514,286.6759261,100.9878285,823.0360476,32.51671406,13.27655901,75.71679512,10.61118907,0.894938749,125.8385832,1.813266738,0.354162299,10.64403882
Oligosarcus_jenynsii,Oligosarcus,Characidae,Characiformes,Actinopterygii,23429,benthopelagic,subtropical,freshwater,pelagic,fusiform,33.38,31.0,4.0,0.6,1.3,,28.7701624,7.440960947,106.2718039,0.644665393,0.126438406,3.12364316,17.01767363,11.84611541,23.78368877,1.610887773,0.338917013,6.868872683,365.1273599,37.93977371,3062.540257,2.92937914,0.459783294,18.22874967,285.6745392,104.1674812,773.5574964,52.54016247,22.24239161,123.2235272,41.65844767,3.380420128,470.5960111,9.398113032,1.638858561,45.51309105
Ompok_bimaculatus,Ompok,Siluridae,Siluriformes,Actinopterygii,6535,demersal,tropical,mixed,pelagic,elongate,2.0,45.0,3.9,0.17573931,2.91665209,,37.11782408,9.89470732,134.8280146,0.715995809,0.158025321,3.55729349,16.93676644,11.84611541,23.78368877,0.599080515,0.14793238,2.457144737,673.2196756,73.62613074,6953.497157,2.889087209,0.501576069,17.2705027,302.5684703,105.0041633,860.0581472,38.36262276,16.0065818,91.28623413,18.41532081,1.52959042,209.5578846,3.472212666,0.625002268,17.37443721
Ompok_pabda,Ompok,Siluridae,Siluriformes,Actinopterygii,13327,demersal,tropical,freshwater,pelagic,elongate,1.5,30.0,3.93,0.17573931,2.91665209,,36.81744421,10.14519303,137.9649959,0.68964081,0.1461678,3.199517445,16.78141107,11.85796745,23.80748436,0.849270064,0.195929574,3.589453635,840.8974931,73.33221445,8830.792143,3.839782282,0.619402485,23.59417831,299.5489741,107.6623564,818.1126164,56.76263646,23.35941232,135.9109647,35.4270083,3.340097506,446.3038509,5.175235204,0.796920782,25.48270534
Oncorhynchus_mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Actinopterygii,239,benthopelagic,subtropical,mixed,benthic,fusiform,200.0,122.0,4.1,0.69,0.9,,34.57006157,9.497228318,122.9773264,0.728913876,0.148525295,3.455613465,17.38629376,12.15815332,24.33705291,1.084977782,0.255636184,4.128854468,220.0829224,22.57854231,2106.956989,2.170937256,0.352748479,13.59905085,241.711558,86.14225004,673.8449231,34.09033455,14.23921816,79.67851691,16.22192508,1.491824698,183.8279011,4.583366677,0.800915364,23.85514697
Oncorhynchus_tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopterygii,244,benthopelagic,subtropical,mixed,pelagic,fusiform,375.0,150.0,4.4,0.15,4.0,,33.8068882,9.592677049,132.9535741,0.524368567,0.11394949,2.46452724,17.21443371,12.14600125,24.43459608,0.856435539,0.212247974,3.424652477,115.0860339,12.01312738,1134.559785,1.60146381,0.266068895,9.669726251,256.9917849,97.31956032,686.0839525,33.1509915,13.62627617,77.86682534,16.56639028,1.335091729,180.3681428,3.511598634,0.661000951,18.21053003
Oneirodes_acanthias,Oneirodes,Oneirodidae,Lophiiformes,Actinopterygii,12545,bathypelagic,polar_deep,marine,pelagic,short_deep,1750.0,20.0,3.1,0.3,2.6,,32.16443239,8.158007824,124.0891179,0.423649052,0.082661609,1.960108835,15.62111571,10.99015641,21.95511188,0.680333676,0.153508399,3.052619273,198.8737842,18.70891223,2065.236445,1.232112193,0.190329214,8.306181528,220.8090808,76.17246152,636.509918,24.8173534,10.02417825,59.26387916,14.18019179,1.011060722,198.7405092,1.245857635,0.134525703,14.16819976
Ophichthus_remiger,Ophichthus,Ophichthidae,Anguilliformes,Actinopterygii,50708,demersal,subtropical,marine,benthic,elongate,277.0,85.0,3.84,0.27,2.3,,35.67123577,9.602274524,125.0858123,0.610053673,0.130419383,2.912465578,17.35532221,12.19468255,24.36140213,0.936498757,0.228550063,3.865148102,332.6489351,36.16168019,3381.247489,2.426145756,0.362040209,15.14999194,248.204261,91.01278581,686.0839525,30.0899461,12.81991729,71.9520554,7.746240522,0.731981528,80.47929932,4.910833484,0.79612426,23.92681987
Ophichthus_rex,Ophichthus,Ophichthidae,Anguilliformes,Actinopterygii,12008,demersal,tropical,marine,benthic,elongate,64.0,211.0,3.84,0.11,5.1,,50.91010394,13.15760607,189.6158152,0.663176556,0.147489248,3.02526896,17.62158734,12.49089526,25.00310457,0.412959268,0.096135175,1.693843149,273.991935,27.22130667,3016.944973,2.949028663,0.489681549,19.60922267,217.0536142,76.63087014,607.8936811,34.02286537,13.57187993,80.80186121,4.774852973,0.414782912,46.89917103,1.22000967,0.185815692,6.652548405
Opisthonema_berlangai,Opisthonema,Clupeidae,Clupeiformes,Actinopterygii,1482,pelagic_neritic,tropical,marine,pelagic,fusiform,50.0,26.0,4.5,0.5,1.5,,36.13242414,9.747394319,132.8206869,0.59412161,0.112365312,2.78152684,16.39111059,11.66974972,23.45303709,0.865710111,0.201291736,3.669296668,532.6283786,53.19689341,5166.754427,4.378168309,0.708928928,28.76041608,280.4574156,93.69080012,810.7826372,33.24564954,13.69457816,77.71124732,10.02613952,0.903029552,113.8634587,2.518334008,0.451581235,12.98766421
Opistognathus_rhomaleus,Opistognathus,Opistognathidae,Perciformes,Actinopterygii,46572,demersal,tropical,marine,benthic,elongate,62.79,51.0,3.5,0.351392033,2.197243156,,41.25845893,11.4386732,139.0731425,0.794801278,0.16880687,4.254596807,16.92505152,11.96517085,23.83130375,0.565215992,0.136832189,2.452235359,794.3265313,84.77494167,7420.487242,3.45803515,0.613852873,20.69723259,254.6102007,92.75856108,686.0839525,33.85186556,14.04125806,78.49225834,7.744941373,0.648560492,88.76567212,3.117672154,0.519961764,14.59968568
Oplegnathus_insignis,Oplegnathus,Oplegnathidae,Perciformes,Actinopterygii,8200,reef_associated,tropical,marine,benthic,short_deep,30.0,66.0,3.9,0.351392033,2.197243156,,39.17122211,10.25740619,140.8928962,0.627924259,0.142274072,3.114286273,17.31378551,12.13386131,24.31272802,0.366715399,0.089188783,1.526534296,190.5985807,20.26712267,1730.213344,1.738498161,0.296710014,11.3135373,227.675922,72.52998046,598.2447792,29.92263185,12.26807059,72.31271658,3.724128292,0.329558961,40.24557259,0.597203663,0.12732658,3.247871959
Oplopomus_caninoides,Oplopomus,Gobiidae,Perciformes,Actinopterygii,25489,reef_associated,tropical,marine,benthic,elongate,66.0,7.5,3.16,0.83,1.1,,37.52876267,10.9025859,140.7520737,0.964667746,0.213098666,4.513170952,17.04802431,12.02514651,24.07081233,0.405124135,0.104246186,1.748922703,623.405933,60.3402876,5825.49935,2.450940553,0.40292695,15.30225189,255.2576892,92.11151845,692.9792109,31.38458642,12.75597769,73.84734078,4.803955973,0.412301665,54.81698,1.143823211,0.23316708,5.906184369
Opsaridium_microcephalum,Opsaridium,Cyprinidae,Cypriniformes,Actinopterygii,5419,demersal,tropical,freshwater,pelagic,fusiform,23.75,34.0,2.8,0.24,3.0,,38.79422965,10.76176958,147.8206922,0.756586521,0.159933048,3.680321086,16.60579974,11.68142531,23.28943909,0.846779758,0.185073914,3.743421377,829.6976833,74.51496666,8094.984894,4.475726859,0.690734331,28.19092168,274.9913905,105.4250211,782.8961059,57.97027046,25.00310457,137.0026132,29.4140395,2.547213458,340.0184905,6.644878153,1.019181649,34.5704752
Opsaridium_microlepis,Opsaridium,Cyprinidae,Cypriniformes,Actinopterygii,5418,demersal,tropical,freshwater,pelagic,fusiform,23.75,47.0,2.8,0.17,4.0,,39.59259422,11.59994086,159.6525673,0.76272246,0.161702023,3.550186012,16.67369878,11.84611541,23.64141389,0.777868399,0.165795529,3.373666044,709.9694209,66.81983716,7129.525775,4.408224652,0.735650601,32.33014252,273.5667722,98.98813555,789.1843944,58.05614012,25.30494927,137.2768926,26.88034854,2.218874311,331.9551933,6.007132743,0.857272021,30.4778442
Opsaridium_tweddleorum,Opsaridium,Cyprinidae,Cypriniformes,Actinopterygii,50198,demersal,tropical,freshwater,pelagic,fusiform,23.75,10.85,2.8,0.56,1.5,,37.64743503,10.18585507,138.7952742,0.82627678,0.177107214,3.935350695,16.59070899,11.65808581,23.24290676,0.95614119,0.223800556,4.055199967,1068.193033,103.5443476,9471.09682,5.147310007,0.828614707,34.19228384,286.8222018,107.6623564,823.0360476,59.06150088,24.07081233,138.6565483,34.01865889,2.93585875,393.4681011,8.294581724,1.229982572,42.81977378
Orectolobus_maculatus,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,758,reef_associated,temperate,marine,benthic,elongate,248.0,320.0,4.2,0.2,2.8,,48.18734174,12.7177671,198.541868,0.441992984,0.095655699,2.08965713,18.15163981,12.66699764,25.99749013,0.662185413,0.145438785,3.228443072,33.54108052,3.167681715,336.298783,0.730228038,0.112365312,5.022862549,184.2853433,64.32832195,554.4629569,28.65154222,11.68142531,70.95174514,2.832180255,0.209506608,42.86261497,0.295269468,0.03317363,2.314051768
Orectolobus_wardi,Orectolobus,Orectolobidae,Orectolobiformes,Elasmobranchii,760,reef_associated,tropical,marine,benthic,elongate,3.0,63.0,4.0,0.28,2.3,,40.3089169,11.15625135,137.0026132,0.722056564,0.144858192,3.174023418,17.54601365,12.31724115,24.557075,0.363645389,0.086552856,1.532652662,273.6767002,25.86782711,2271.055545,1.757467507,0.256660777,11.33618702,249.6796021,93.31678545,686.7703796,31.1175042,13.66721638,72.60254672,4.184056666,0.415197902,48.66694246,0.670591738,0.135335283,3.564415196
Oreochromis_amphimelas,Oreochromis,Cichlidae,Perciformes,Actinopterygii,2035,benthopelagic,tropical,mixed,benthic,short_deep,35.0,28.0,2.06,0.38,1.9,,40.15555628,11.3248565,154.7792642,1.106816706,0.230155526,5.301554079,16.12745148,11.22339007,22.60113215,0.479704401,0.109920269,2.087568518,734.6057175,68.92369341,7208.383481,3.447294918,0.535796958,22.4210444,231.241008,85.88421054,687.4574935,32.88728101,13.90154521,78.72808868,15.76768699,1.41623225,169.3554905,4.136064544,0.73418077,22.66903735
Oreochromis_aureus,Oreochromis,Cichlidae,Perciformes,Actinopterygii,1387,benthopelagic,tropical,mixed,benthic,fusiform,35.0,45.7,2.1,0.51,1.3,,41.99451049,11.42724024,159.3335813,1.173265077,0.234335835,5.333459022,16.43066933,11.4386732,23.28943909,0.557828917,0.126312031,2.344330828,824.4653707,87.35672301,7677.121875,3.662700758,0.554327285,22.15359975,242.1361069,92.94426385,642.2643634,35.56281227,14.92443795,87.00799404,16.01633202,1.608014197,163.6941913,4.491575676,0.800915364,24.11900213
Oreochromis_karongae,Oreochromis,Cichlidae,Perciformes,Actinopterygii,2042,benthopelagic,tropical,freshwater,benthic,fusiform,50.0,42.0,2.0,0.24,2.9,,42.72643201,11.39300989,156.3348217,1.141530917,0.235275056,6.209000917,16.42069744,11.5305496,23.03465912,0.693747935,0.155517036,3.034358394,822.2816605,87.97036532,7677.121875,4.498079542,0.779579973,27.52239398,229.0604603,85.71261377,592.8847326,52.0846984,22.04310821,122.8544105,28.76887322,2.427835209,291.7799727,5.806393594,0.827786507,29.96410005
Oreochromis_lidole,Oreochromis,Cichlidae,Perciformes,Actinopterygii,2045,benthopelagic,tropical,freshwater,benthic,fusiform,100.0,38.0,2.3,0.293333333,3.046752994,,42.30264626,11.3135373,159.972192,1.145799087,0.243655485,5.073343157,16.4240313,11.55363377,22.91977328,0.724043132,0.158341688,3.049568179,785.3869236,91.10384411,7346.65216,4.509297225,0.662986932,30.75338286,238.1640235,84.52099795,647.4230857,52.31510666,22.13145722,125.9644847,29.33797297,2.539583268,295.5978749,5.698656891,0.844508903,28.58837024
Oreochromis_macrochir,Oreochromis,Cichlidae,Perciformes,Actinopterygii,1396,benthopelagic,tropical,freshwater,benthic,fusiform,14.0,43.0,2.1,0.27,2.6,,42.77435133,11.04524479,159.8122997,1.147592807,0.243899262,4.811457246,16.44514065,11.48451952,23.08077454,0.728067111,0.156923006,3.196319527,820.6816645,82.68184091,8062.669628,4.564215495,0.756539903,30.4778442,233.6660464,83.67999997,692.9792109,53.0324186,22.60113215,134.558628,29.42544688,2.696622327,299.7653494,5.768767852,0.848742022,29.66595227
Oreochromis_mossambicus,Oreochromis,Cichlidae,Perciformes,Actinopterygii,3,benthopelagic,tropical,mixed,benthic,fusiform,12.0,39.0,2.2,0.4,1.8,,40.93396546,10.76176958,152.1702561,1.139417957,0.243411951,4.982839952,16.42475912,11.68142531,23.03465912,0.565954415,0.13318715,2.415726331,770.6691692,78.96462758,8143.700805,3.641708974,0.574646621,21.34889539,245.0728017,86.83415196,684.7131559,35.34407742,15.22593159,81.77732462,16.54796299,1.443397919,193.8335886,4.353723952,0.718205169,22.4210444
Oreochromis_niloticus,Oreochromis,Cichlidae,Perciformes,Actinopterygii,2,benthopelagic,tropical,mixed,benthic,fusiform,20.0,60.0,2.0,4.236672897,1.021221521,,37.00590814,7.760137088,180.9100597,2.973089021,0.491152799,18.4488124,16.82117422,11.59994086,24.38577572,0.80309165,0.137106127,4.953032424,5758.48949,496.7068435,70827.31427,17.29820378,2.410899706,121.8754961,252.7512357,78.41380531,862.6421958,51.00170357,18.10159399,142.736461,10.47560452,0.618783392,178.3949656,6.531156681,0.701874967,82.68184091
Oreochromis_schwebischi,Oreochromis,Cichlidae,Perciformes,Actinopterygii,1447,benthopelagic,tropical,freshwater,benthic,short_deep,35.0,30.0,2.0,0.36,2.0,,39.86496043,10.65468818,154.0072994,1.092681228,0.226049789,5.959579948,16.08156557,11.15625135,22.73714657,0.62777851,0.143130282,2.929992901,846.1977367,93.13033839,8578.376882,4.566713987,0.753519788,28.55979615,222.4661303,82.35177412,612.163865,49.03845764,20.22662893,115.353347,31.71280218,3.00116336,317.9836607,5.619324584,0.838617983,30.87664275
Oreochromis_shiranus,Oreochromis,Cichlidae,Perciformes,Actinopterygii,1432,benthopelagic,tropical,mixed,benthic,fusiform,35.0,39.0,2.0,0.65,1.2,,40.28761298,11.42724024,155.2442992,1.257979547,0.267670107,6.494787941,16.33056785,11.48451952,23.17328253,0.579805868,0.136149736,2.408490012,904.1571485,94.82186252,9358.122858,4.054929986,0.612014074,23.01163598,239.6037871,89.74748458,690.2128305,35.98321542,15.27167797,82.18723516,16.47672117,1.407760298,169.5249307,4.926864114,0.854704059,25.55926824
Oreochromis_spilurus,Oreochromis,Cichlidae,Perciformes,Actinopterygii,1416,benthopelagic,tropical,mixed,benthic,short_deep,35.0,19.2,2.6,1.1978,1.60555321,,35.91606646,9.583089167,134.6932539,1.22593911,0.257689476,6.141076177,16.27445028,11.34752888,22.71442079,0.554304173,0.13318715,2.309428289,1104.143188,108.3102723,10414.97549,4.402664809,0.738599096,27.08553983,238.840914,85.45586125,661.1627319,35.69810858,14.90952097,87.53161129,15.44172559,1.290461621,162.7149668,4.305887292,0.718923733,24.68016785
Oreochromis_squamipinnis,Oreochromis,Cichlidae,Perciformes,Actinopterygii,2044,benthopelagic,tropical,freshwater,benthic,fusiform,35.0,36.0,2.1,0.26,2.7,,41.16455867,10.79410336,155.5550985,1.142689518,0.235039898,5.196576275,16.27347975,11.4386732,23.21967547,0.692108264,0.165133672,3.101854009,854.9909326,82.68184091,8973.221211,4.659947913,0.703983754,26.78923158,234.0525946,83.17942321,652.6232433,52.34017599,21.15761737,128.3806912,28.55215974,2.751097712,305.2099804,5.705728847,0.839457021,29.63630115
Oreochromis_tanganicae,Oreochromis,Cichlidae,Perciformes,Actinopterygii,1440,benthopelagic,tropical,freshwater,benthic,short_deep,35.0,42.0,2.0,0.31,2.2,,40.18863176,10.64403882,158.5389017,1.047167409,0.208045182,4.91356624,16.16384946,11.24585931,22.98863584,0.61044842,0.142274072,2.764887647,767.6919886,79.99786925,7824.381729,4.592110966,0.731981528,27.79899864,220.5600171,80.39886024,626.4067998,49.36491908,20.38909094,118.7475724,31.1374406,2.995167031,328.3236961,5.272194281,0.814647316,28.81799447
Orestias_agassizii,Orestias,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,49596,benthopelagic,tropical,freshwater,benthic,elongate,1.33,7.0,2.78,0.93,1.0,,38.18536896,11.07843028,141.4575964,1.262576565,0.273624103,5.894383804,16.28940197,11.48451952,23.24290676,0.825770198,0.180685017,3.728477599,1659.405162,164.6793089,16139.09712,5.535258839,0.928671694,34.5704752,255.6100261,92.11151845,689.5229626,54.74479794,22.69171773,130.1906611,36.93369521,3.57870141,397.0252974,6.72182676,1.112934254,35.55212751
Orestias_ispi,Orestias,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,49616,benthopelagic,tropical,freshwater,benthic,elongate,1.33,9.0,2.78,0.73,1.2,,38.25201214,10.65468818,137.1396843,1.246042112,0.258722298,6.462395051,16.31783356,11.51902481,23.03465912,0.794484171,0.181954249,3.366925455,1456.713322,162.8777631,13711.63471,4.956309871,0.875465092,30.66126097,256.6089906,95.39250391,703.4522505,54.01535705,22.71442079,129.8006744,38.28677281,3.174023418,416.1309523,6.505889515,1.087628894,32.39486751
Orestias_luteus,Orestias,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,49618,benthopelagic,tropical,freshwater,benthic,elongate,1.33,17.0,2.78,0.41,1.9,,38.91573305,10.42284467,140.611392,1.146512945,0.239308922,5.452095335,16.29086969,11.50751155,22.91977328,0.730836672,0.161540402,3.161352682,1214.721571,125.2109607,11908.40819,4.54910433,0.746768536,26.5757727,251.0881723,83.09628536,659.1822159,51.7064984,21.09423963,121.3889678,36.90567675,3.186744937,403.0255663,5.726668636,1.014098459,29.54752547
