"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Blennodesmus scapularis",4414,102.484898063865,36.0949285183597,223.553111540753,0.772269738569436,0.380677846719613,1.50004507775839,0.132523515438326,0.0597300041246256,0.281295487655317,19.265350662207,18.0132554631129,20.4794636620905,6.75277508643582,2.62778151296376,18.2833604600442,108.077906441192,28.1051148717001,429.46801988232,1.36825417298478,0.758693308209939,2.28282014106463
"Blennophis anguillaris",26227,121.298639793544,69.0877869253895,230.478826044388,1.08188290220452,0.64994628616297,1.87308710901053,0.206332199493784,0.118122213668668,0.348773642256222,18.5513708133573,17.6355332819819,19.3910166484783,20.4916961245447,10.6593280864389,40.5879103108396,14.8242692625296,4.9933237483599,44.3033749860916,0.936350760050321,0.656985861406637,1.31907871762708
"Blicca bjoerkna",4471,66.8283155924437,32.3529391064614,112.349297535101,0.406758169263052,0.243341102079403,0.721946199799348,0.605163241736355,0.277800292904771,1.29046618960862,17.6667468233609,16.1273184628408,19.0606973752636,7.59263504135436,3.59104835765689,16.2170927474458,19.1382644380238,6.10761175363796,60.5856356186727,0.826216812431179,0.580682937863775,1.18460701026166
"Bodianus albotaeniatus",66314,43.7930948264488,26.6613013402785,73.1113465379547,0.543189628001676,0.32466969335288,0.96976374385274,0.163359621291451,0.108475664766479,0.242057285083915,18.6260056119794,15.7307126357684,20.7926044111277,35.0185838340188,21.3106637269946,59.77212473928,120.471340294038,37.9285300372553,438.020002420664,1.23393033815426,0.875997749007911,1.89829484887276
"Bodianus anthioides",5497,58.7366984342653,35.7331563520031,93.2375838952865,0.610213511749364,0.364530203504616,1.09759774327704,0.151567230503773,0.102251764128446,0.225500848408411,18.4189835934576,15.5552812145408,20.568468364741,28.9154660097671,18.0851642224066,49.0566214382645,129.28667094905,39.9020817589041,464.838884436815,1.51267872869562,1.07539233710292,2.36445921202144
"Bodianus axillaris",5498,64.2928148232452,38.8404656001932,105.16693752344,0.637779813456214,0.377996095084057,1.15354293088702,0.165664899097095,0.109078862921872,0.251600227969539,18.3727993451898,15.5248036659985,20.5421902217762,31.0793033054346,19.039820190312,52.4244790664242,136.097146783594,41.5676460810766,504.005326294556,1.54289285970015,1.0921381621345,2.41867678789636
"Bodianus bilunulatus",6580,33.4572991133994,19.7866417000772,51.883455329985,0.510812125186877,0.30326372180126,0.904473573136171,0.143269183655196,0.0977075651450866,0.211388219414724,18.4965675490064,15.6011781481002,20.6637896434117,43.9922176172696,27.2419694097199,71.6441109279957,82.6799988464566,26.2702192613356,281.769095657044,1.19451784340312,0.879034236356051,1.8426031397948
"Bodianus diana",5500,71.1487728693115,43.0727907161948,126.878730655883,0.649997582654066,0.379631719075517,1.19662641994117,0.169232374294925,0.108458433666158,0.266807946377661,18.6072892701902,15.7241950104198,20.7852241257834,25.0527317191227,14.3305760868715,45.9031742308169,160.590649908282,47.7375412472681,617.451719484387,1.49579325582548,1.01842514097654,2.28875709815234
"Bodianus dictynna",64242,78.5638839753196,46.5828175262,133.347621738952,0.691038259344024,0.407966345849877,1.2805749043533,0.177574853610879,0.11326707883732,0.274935123155552,18.3602403300927,15.4990085098793,20.5292516891784,29.151650529071,17.0267449077724,50.8668516490893,157.555109861184,47.8894460713371,605.172494042002,1.66876416901552,1.15187052224089,2.60872980008895
"Bodianus diplotaenia",8270,18.5398135887228,9.01224118169484,35.2650953514817,0.478767497490595,0.265041152267103,0.9035863556138,0.189065578017179,0.109108789669102,0.325566223825735,19.2660018669979,16.4364482575507,21.486352206164,19.3025170167102,9.56300502036107,36.8187101506087,44.1112334150053,13.7265594636941,174.419613048169,0.774871039654693,0.531492842091371,1.28003866628509
"Bodianus eclancheri",8272,36.5435427880372,20.2257025158204,58.4983281098292,0.533403697544513,0.305713048008045,0.982946109384892,0.113554510931659,0.0737889893595755,0.176692013185347,18.2953531720916,15.4224977922869,20.5366979608936,37.452576549316,21.6985107649718,65.3850445157661,71.6324524035026,21.366108911227,255.819218820238,1.41123725635416,1.02649508030913,2.29821876286081
"Bodianus frenchii",52463,22.4142804391153,10.4763646154528,46.1376118587946,0.477883354101088,0.256176543364632,0.954757146276212,0.197075523055566,0.111340949103293,0.348764160724042,19.2557870658613,16.4034681869773,21.5363232740764,13.7459677582545,6.5096997828152,29.7162933801329,78.5378143014817,21.6322625556169,339.725472343992,0.882315653261865,0.568262644559952,1.46587607140392
"Bodianus loxozonus",12744,37.3187065402758,22.785183698098,58.4405837659251,0.524005289018261,0.313696318023071,0.92052872701901,0.144697329545949,0.0995860975124264,0.211035461077546,18.5955242608812,15.7182870191086,20.7511294058426,37.8451566001966,23.9100981023775,61.850336051855,92.5233717269051,30.1994138077652,316.100388106028,1.20198686129482,0.877349613159961,1.82534291386978
"Bodianus macrognathos",14330,30.9145967255639,18.867161768331,49.1237058923382,0.483747044390333,0.285873100836101,0.846148386962932,0.135286469325895,0.0915950657502005,0.197644547330087,18.7624724854407,15.8368752874454,20.9420818063471,36.6327047005718,22.2840791120857,62.2565984931132,88.8140165596597,27.8216460935405,301.084378664888,1.08703237641853,0.787610131386741,1.66042209414974
"Bodianus macrourus",14334,48.7518452490446,30.313796309648,82.3059321338577,0.566610002902793,0.337543561494359,1.00409778207117,0.147611982792234,0.0993315152925041,0.221452777302093,18.7332724039342,15.8815111801261,20.9066573461265,27.6221187143473,17.1245385668598,48.5788714434175,118.979336302095,36.9068043830999,428.811364417354,1.2734966394373,0.893943141603553,1.93006320396662
"Bodianus mesothorax",5501,39.8926709583801,18.2702793518466,80.5969672636903,0.636045774530408,0.351385237075414,1.24383376514266,0.217279791927611,0.126988158543335,0.37456052978457,19.1092656284725,16.2451552850989,21.3404745277169,12.8348424628382,6.45295350136065,24.9732205769071,69.263992027323,21.2664210152418,287.692289141334,1.0393476987476,0.677558203268357,1.81005791443089
"Bodianus opercularis",25754,72.1763076238244,43.8108564663563,120.897133445602,0.674615231871699,0.400282597335534,1.22137624694285,0.167709536869939,0.109585449711034,0.256856074307857,18.4546271997916,15.5937418511151,20.6244313408494,29.0034728590858,17.8439947169353,49.8069244092727,133.557403109056,41.6335261221207,493.460115406946,1.55877710558871,1.08977367813884,2.4217641439068
"Bodianus perditio",7734,15.8979985092132,7.99697542935045,33.8456625609715,0.442771875788655,0.240895031983917,0.831573053741612,0.211574572150955,0.119835147974478,0.363868515137804,19.4946116122596,16.6868520298258,21.6981985107253,20.15329378626,9.98739176132323,40.2738760835688,49.6787689916564,15.0875661570454,206.191627972224,0.667756598937925,0.444312674217343,1.06949219839778
"Bodianus prognathus",46474,70.7390457819091,42.6951879327722,124.565928736505,0.643070733812756,0.375763253369998,1.19257073487169,0.159384590810631,0.102327942431417,0.248932924414396,18.6477980724612,15.7535233927596,20.8314427694639,22.639155500697,13.1213955681852,42.4893396596202,159.688126335164,47.0963655224409,606.391932715944,1.5001919102245,1.0232562235821,2.29099991535471
"Bodianus pulchellus",1066,51.2911337992039,31.3524234695464,83.6299132827142,0.590368795066904,0.35427540564651,1.04542880750591,0.163342476129912,0.109909447050013,0.242140486946675,18.5302168644904,15.6503245234667,20.6935037099778,34.925960635982,21.786530145627,58.0560859034984,113.469383976496,36.8715050018056,413.941764229636,1.33004670648611,0.952226309800942,2.04227652994804
"Bodianus rufus",1067,41.8682566324892,26.0154080970367,67.5732154921787,0.542374212595214,0.324607804171665,0.950710784525063,0.146021396506857,0.100030093865742,0.213085535467074,18.6433519027866,15.784385597807,20.7938388473047,33.4976205356217,21.1779861421944,55.4183182766499,101.463897824357,32.7311635240274,355.474163643659,1.22536922938603,0.886684093782598,1.85947654472346
"Bodianus scrofa",13800,22.2048754331437,11.0029813631479,44.8681665956657,0.509316468493434,0.286195196283219,0.957971567133246,0.229891863771773,0.134244640040094,0.381862921602064,19.1955963336065,16.3852846679094,21.4165204529833,20.6993234087927,10.6433836333979,38.5420539608849,52.6295473670944,16.5280425328551,207.799745629444,0.795713310305871,0.536501431043062,1.30047513185898
"Bodianus speciosus",4955,35.4629551978522,21.5660044716796,54.894616304181,0.508109123601845,0.300789357596901,0.896608346269786,0.136082204389942,0.0927317569160411,0.198719194742637,18.5750891119856,15.6937654857765,20.7690292339409,35.7287329414956,22.0193318957104,59.9920035462358,96.7823163235394,30.4603539923202,324.540869848514,1.22818477123087,0.894991536245723,1.87587263333275
"Bodianus unimaculatus",27512,12.536377742443,5.57710667291363,21.1875048274282,0.176509442874203,0.0969953942354437,0.366023549170661,0.363005550244307,0.204525515317347,0.669691495727994,19.0259713818624,16.1378827746013,21.2082287903757,7.3625793256678,3.53940533555814,15.7366100563016,63.7644781620717,16.8311089130994,303.471917630683,0.552879319103408,0.367116574205587,0.960407182653862
"Boesemania microlepis",15224,50.9741362534646,28.6145145035536,91.3515712345149,0.633622939677752,0.314827203285384,1.10322231026587,0.20305794587842,0.0981110704735236,0.357616512418153,18.5962895466312,17.4352823988337,19.8250996383687,73.7884944934905,39.1160970935096,139.42069288936,21.2650034688362,7.94405715787154,61.9196785007464,1.13082139912063,0.78812123207856,1.64601774455533
"Bolbometopon muricatum",5537,19.0289697718081,10.8623865036339,33.857666889171,0.44799657793955,0.251669151550554,0.800002490023721,0.0875561442462797,0.0494598154464584,0.14113011925212,18.855553058944,16.8266206772656,20.6652424017916,43.6567881051164,22.5757196031457,76.3729225873706,40.2551362253687,12.5996274243591,120.317015451612,1.14407917841402,0.81235150020643,1.69324864384485
"Bollmannia chlamydes",8273,81.5224142757081,44.7546387435658,152.442140057595,0.69959756345491,0.357244138027781,1.24183162931721,0.163309009437338,0.0749563382925723,0.265629058903829,18.3699340090369,16.4373631093564,20.0471360767897,30.1275272343733,17.299963141567,56.5445734591328,123.825872982632,35.3423259833478,366.567199728631,1.6584658302338,1.13803681137729,2.40964949226181
"Boops boops",203,75.9859318921958,25.3435256492702,185.880835455445,4.97774553326869,1.39118344567499,12.0135921686601,0.382426840571232,0.240448191291565,0.638416877563733,18.5087820388709,17.0610239349267,19.9836897483903,31.8873277809817,14.2258186237594,70.3264489604164,19.7055716764936,5.21722706767471,70.6849515020587,3.2592463987245,0.897793077761878,6.112943501158
"Boopsoidea inornata",5527,34.8228564516853,13.4662473637569,58.8481025838082,0.596456429205982,0.306620323587859,1.1302593173187,0.207996735202384,0.125838183050333,0.358570551395221,20.3236766845092,19.204214852635,21.4723410861478,12.5587273180982,5.96704341218314,25.0998773726699,50.5182790275117,14.2791171145303,164.93883747179,0.846712467755959,0.549567933201589,1.27916560961028
"Boreogadus saida",319,29.7118128820166,14.9202054238514,76.5375869067225,0.406120073016514,0.197110371126674,0.920203517065796,0.268773029825148,0.117913081201428,0.607379351183261,16.5707323329589,15.0422848315925,18.0980143091248,21.2976398589621,7.28106306994881,51.3331653444192,9.34239318112438,1.68530422673766,52.1216448591535,0.575395513631617,0.350785365249857,0.940786899919123
"Borostomias antarcticus",5098,34.9750030304273,20.538941913377,83.6592514523226,0.533302041078246,0.247585561169796,1.07164212495155,0.362432752556682,0.180560246652959,0.745354192468295,16.4304435897084,15.2906283395273,17.6228062601537,24.0155086861284,9.44972530902796,55.1219494830866,18.8990965021978,3.94669812739163,90.9626260217709,0.418971285776937,0.268334450248205,0.651956355539366
"Bothus leopardinus",13556,170.438117808339,78.6357077529109,298.06047646516,0.99181078428748,0.473873035899289,1.82382852087706,0.146251749466007,0.0685892918748992,0.293039863429928,17.3607897528243,15.990204242571,18.7580296128354,53.3941230421657,25.7790770188571,116.563865002812,22.3580125913436,6.24546606821797,79.9069906284583,1.07472954008459,0.709345049671164,1.57367099439717
"Bothus lunatus",978,36.4376723083274,14.0707444360134,67.0721954566079,0.47469327220412,0.216454245913436,0.877429264308138,0.0843008186465126,0.0411242763863687,0.160629500444919,18.3488218615727,16.8152896846597,19.9186925269905,35.736901860431,16.9995797383388,81.6873265819168,108.681740833945,26.2866617354997,451.872709003739,0.738620273891182,0.471232889552323,1.12186612009091
"Bothus mancus",7641,37.3707983082256,14.6092496162531,68.9424287823435,0.499781141030883,0.229835382200182,0.90672640549248,0.0885172869677092,0.0439634536153086,0.166382224639286,18.4434759304238,16.9308070987356,19.9803482200688,41.5959695330559,20.7090567603626,91.0998583025416,83.6067033817466,21.4335293168237,338.970453461838,0.68053618457021,0.435847825896968,1.01614736793497
"Bothus myriaster",1322,156.461515147477,72.5748914696254,273.360542973323,0.970723910396951,0.473373289869934,1.735990012995,0.142744330625173,0.0675299644711418,0.284647125882105,17.2807976486963,15.9335002171464,18.6842209107207,58.9633824523192,29.2364171506977,127.771713838644,20.0901417935381,5.75489038786926,70.9570077058561,1.07797642027794,0.710585492869297,1.56545351345659
"Bothus ocellatus",4207,69.0528730796225,27.060666071663,143.809835334423,0.550473131431459,0.251352261828521,0.994752906837446,0.0959144897423142,0.0478515505754863,0.183382542654033,18.1511707007492,16.6424603928127,19.691478252106,31.4410116733373,15.7694491441071,67.4866521842732,92.9505141213869,23.5381785044445,390.855469985191,1.1108339897955,0.726579933105335,1.63893315260556
"Bothus pantherinus",1321,39.9659486429605,16.2634648595103,80.5987151157416,0.461961365767438,0.219475923073583,0.856738318293868,0.0809234758122764,0.0416707002357243,0.152804442603984,18.0777965078475,16.5843815539657,19.6026171590139,41.2626022467114,21.494344322392,84.8134908657668,63.3717723838167,16.1965110441985,259.688277744476,0.992503826027811,0.659435667284739,1.43408577749591
"Bothus podas",207,68.81901103696,28.7925936227048,130.417154854828,0.850598559573029,0.417223717085662,1.5171568283863,0.211915098570984,0.112375567334794,0.389473683741441,17.9428738691379,16.5966448673768,19.3002224356575,37.6787133368967,18.6306169625596,80.8546041178428,9.5050123752867,2.40496543283345,36.366694642131,0.650338825879073,0.440849070040714,0.940775916103212
"Botia dario",12248,737.624711600756,186.360503557428,1534.2023194548,2.17766355318133,1.01511679402884,4.40235203298506,0.509162418277793,0.204240971700701,1.23924398642521,16.0689027868055,13.8271596594894,18.7881940415227,51.3571518462566,20.2668593061965,123.107148755537,37.189879533067,9.31635820666588,162.17115555824,3.42992940862793,1.99238085534729,5.32415501690662
"Boulengerochromis microlepis",6008,77.3536548595996,35.8378309578486,153.125609051648,1.70006815492211,0.905148401824183,3.35129554386288,0.54926416579596,0.198818007503556,1.61327430529767,19.7842920295009,18.1151247315051,21.2972550268238,70.3390501837409,28.3143301986551,170.819552923244,38.7849585101352,8.49391299228696,138.327124905686,1.09038678878564,0.734745992944407,1.73888455732825
